PICs,__v,_id,about,adAccount.id,adAccount.name,addOnSubscriptions,billAddr.City,billAddr.Country,billAddr.CountrySubDivisionCode,billAddr.Line1,billAddr.Line2,billAddr.Line3,billAddr.Line4,billAddr.Line5,billAddr.PostalCode,billEmail,clientOrigin,commercialClientId,companyLogo,companyName,companyRegistrationNo,contractType,createdAt,customPrice,deleted,departments,dummyAccount,endDate,extension,facebook,facebookId,facebookName,facebookPicture,flaggingNote.docsRequired,flaggingNote.isFlagged,globe,industry,instagram,instagramId,instagramName,instagramPicture,nextDueDate,package,pendingActions,product,quickBookId,satisfactionSurvey.completed,satisfactionSurvey.data,startDate,status,subscription,updatedAt,useType,user
"[{""department"":""dm"",""user"":{""$oid"":""612f31160f5c290008ca662a""}},{""department"":""commercial"",""user"":{""$oid"":""613f215363e6390008aa2290""}},{""department"":""creative"",""user"":{""$oid"":""5fa1160269144c0008c48359""}}]",3,618c82ec02b5ee0009dd6f61,"Dyna Segmen are a operations & maintainence contractor focusing on the oil & gas industry. They are well-known in the industry and have worked with all the major petrochemical MNCs with a presence in Malaysia (e.g. Petronas, Shell, ExxonMobil). 

Their main services include industrial blasting (high-pressure blasting to smoothen and decontaminate surfaces), industrial painting, and insulation of industrial facilities (e.g. piping).

They had a range of different objectives initially (engagement, multiple leads generation, and traffic) - but I have warned them against this and they have agreed to reduce their objectives. 

AM will need to discuss with Nazrul which objectives they have settled on.",act_775995296641112,Decoris (NEW CLIENTS),[],Ampang,Malaysia 🇲🇾,MY,"C12A, Jalan Ampang Utama 1/1, One Ampang Avenue",,,,,68000,collection@invokeisdata.com,MY,854,1637128997896-1636612072917-CustomLogo4.png,Dyna Segmen Sdn Bhd,665073-A,TNC,2021-11-11T02:41:48.065Z,0,FALSE,[],,2022-07-31T02:10:00.000Z,,,1.43E+14,Dyna Segmen Sdn Bhd,https://scontent-sin6-1.xx.fbcdn.net/v/t1.6435-1/67273633_481311599107261_4460886276396023808_n.png?stp=cp0_dst-png_p50x50&_nc_cat=107&ccb=1-7&_nc_sid=dbb9e7&_nc_eui2=AeG2ysPCA0ZSTwuKQwv-cklFzAtCGx_spKLMC0IbH-ykogMUDQohiGp8reA-1lXJJVTnnJUDyBSTMgjBoxfHDG4D&_nc_ohc=wZU2L0VvOQ8AX8bbMkX&_nc_ht=scontent-sin6-1.xx&edm=AGaHXAAEAAAA&oh=00_AT85tuuPqprpKP7vLw_M4drGr2RoJDIT3evrWEf_PJC9Sg&oe=62ED6821,[],FALSE,,energy,,1.78E+16,DYNA CONSURV,https://scontent-sin6-2.xx.fbcdn.net/v/t51.2885-15/120203598_179331047052164_7193068193998102693_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=86c713&_nc_eui2=AeE5uw9Kk0-bpCpmHTuCvvfgFi7dUOz8L8sWLt1Q7Pwvy-DdVNpzFjfG7tT5Lm63Ic0Tn2o2CBEHnCCghmQzrQr0&_nc_ohc=tkOFmFy3XjUAX-EfU3m&_nc_oc=AQnQNk5SJBHv-1xI1cr3vGGFfeTNJWHGnFewt_JsI8REkfofx8egNhccbRjp_-VDCj4&_nc_ht=scontent-sin6-2.xx&edm=AGaHXAAEAAAA&oh=00_AT96BmIQGDh_B7AdGaZbi_pnxvy80u3ZKBT9OCOlaWqP2A&oe=62CD9762,,,[],O&G Engineering,1594,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-15T02:36:00.000Z,DELAYED,610cc1c59bfc0d000821dc7f,2022-07-15T07:45:40.692Z,,618c82ec02b5ee0009dd6f60
"[{""department"":""dm"",""user"":{""$oid"":""610796da2e0e650008150dfd""}},{""department"":""commercial"",""user"":{""$oid"":""6073e10d147c8e0008da2b88""}},{""department"":""creative"",""user"":{""$oid"":""5f0e860e07f85500079c4b33""}}]",3,618e54a29397e0000815bd0e,"September Bakes is a small e-commerce home bakery which Ru started the biz 6 years ago and due to the competition with so many new bakers in the marketing coming out with so many tactful digital marketing, she has to up my game.",act_775995296641112,Decoris (NEW CLIENTS),[],"Cheras, Kuala Lumpur",Malaysia 🇲🇾,MY,"No. 11-1, Jalan Dato Haji Harun,  Taman Taynton View,",,,,,56000,septemberbakes@gmail.com,MY,856,1639110881688-10393694_341117386073351_2779849108009514992_n.png,September Bakes,201303132117 (002228228-K),TNC,2021-11-12T11:48:50.916Z,0,FALSE,[],,2022-07-22T06:15:00.000Z,,,3.40E+14,SeptemberBakes,https://scontent-sin6-4.xx.fbcdn.net/v/t1.18169-1/cp0/p50x50/10393694_341117386073351_2779849108009514992_n.png?_nc_cat=101&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=hwHxMbgAaUMAX_8AI9y&_nc_ht=scontent-sin6-4.xx&edm=AP4hL3IEAAAA&oh=00_AT8ZNbC9v0f62Eq5ttSiCYBgsPhiBeNAKWVnX96tat5yrw&oe=61EFDBE8,[],FALSE,,food,,1.78E+16,Septemberbakes,https://scontent-sin6-4.xx.fbcdn.net/v/t51.2885-15/10914156_339888559527619_835664345_a.jpg?_nc_cat=103&ccb=1-5&_nc_sid=86c713&_nc_ohc=b2PSxg38aqIAX-B_-XQ&_nc_ht=scontent-sin6-4.xx&edm=AP4hL3IEAAAA&oh=00_AT9oG3bZaZlg8y6yV7aJG9RybCDEbEP48QD95at4yoDf7w&oe=61CF0A4F,,,[],Desserts ,1596,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-22T11:45:00.000Z,DELAYED,6108f2479f5d690008dbade5,2022-07-15T04:25:01.737Z,,618e54a29397e0000815bd0d
"[{""department"":""dm"",""user"":{""$oid"":""610796da2e0e650008150dfd""}},{""department"":""commercial"",""user"":{""$oid"":""615cfbde39329500085d865e""}},{""department"":""creative"",""user"":{""$oid"":""5f769a8f7b9dbf0008cd9897""}}]",1,619307c498c7820009d67785,"URS Enterprise is looking to sell lubricants/motor oils for workshops, passenger vehicles, motorcycles, and diesel engines. 

They haven't got much online presence as their main customers are workshops in Selangor/KL. However, since they are being subcontracted to do online sales via Shopee for UMW Grantt, they are looking to boost their online presence and Shopee sales. ",act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610cc6984f063d0008564d41""}]","Sungai Besi, Kuala Lumpur, Wilayah Persekutuan",Malaysia 🇲🇾,MY,"D-0-3 Ground Floor, Tasik Height Apartments, Jalan 21/146, ","Bandar Tasik Selatan,",,,,57000,zamil3030@gmail.com,MY,852,1639199828313-URS Logo.jpg,URS ENTERPRISE SDN. BHD.,1064686-U,TNC,2021-11-16T01:22:12.635Z,0,FALSE,,,null,,,1.07E+14,Persatuan URS,https://scontent-xsp1-3.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/244544396_107450595045436_3711340447774654272_n.jpg?_nc_cat=107&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=ag45Da7LASwAX-4wVEj&_nc_ht=scontent-xsp1-3.xx&edm=AP4hL3IEAAAA&oh=00_AT9C0Y68-euJa0A-Zx95qxOF4seFFSYUFI8gU2p7kh981Q&oe=61D75B26,[],FALSE,,automotive,,1.78E+16,Persatuan URS,https://scontent-xsp1-3.xx.fbcdn.net/v/t51.2885-15/248312478_387976579649202_4322022556211059235_n.jpg?_nc_cat=100&ccb=1-5&_nc_sid=86c713&_nc_ohc=bqPFsgTpqMAAX9EX5pV&_nc_ht=scontent-xsp1-3.xx&edm=AP4hL3IEAAAA&oh=00_AT-GVsl-moExYW8oAE4fJ135CZPeFzgsi4VtBs7mEctOQA&oe=61D723B9,2022-02-15T16:00:00.000Z,,[],Vehicle Maintainance ,1597,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-16T01:16:20.506Z,DELAYED,6108f2479f5d690008dbade5,2022-07-15T04:25:01.737Z,,619307c498c7820009d67784
"[{""department"":""dm"",""user"":{""$oid"":""60eced673f48690008bb8499""}},{""department"":""commercial"",""user"":{""$oid"":""6130302625153a0009135986""}},{""department"":""creative"",""user"":{""$oid"":""5fa1160269144c0008c48359""}}]",2,61932cde1277e300082e86d0,"Bakita Niaga is a tailor shop that belongs to the husband of our other client; Bakita Resources. 
",act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610cc6984f063d0008564d41""}]",Kuala Lumpur,Malaysia 🇲🇾,MY,"Lot 1876-C, Jalan Taman Harmonis, Gombak, ",,,,,53100,sharief@baktailor.com,MY,857,,Bakita Niaga,SA0468387-V,TNC,2021-11-16T04:00:30.531Z,0,FALSE,[],,2022-07-12T06:13:00.000Z,,,3.50E+11,Bak Tailor,https://scontent-sin6-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/69856467_10156630172733131_6364697299909607424_n.jpg?_nc_cat=105&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=anMoFUE62ckAX-1AdKx&_nc_ht=scontent-sin6-2.xx&edm=AP4hL3IEAAAA&oh=00_AT-or5fSr58_7HaqN7OWspc-Zw1CntgadTKcu-UHwSXeIw&oe=61F95E1B,[],FALSE,,consumer_services,,1.78E+16,Baju Melayu Nikah Exclusive,https://scontent-sin6-3.xx.fbcdn.net/v/t51.2885-15/243991126_294634465449093_8565879985138058401_n.jpg?_nc_cat=110&ccb=1-5&_nc_sid=86c713&_nc_ohc=tMO4ryHznDIAX_1mqeQ&_nc_ht=scontent-sin6-3.xx&edm=AP4hL3IEAAAA&oh=00_AT8yKVh8A667DgFAaQdwcjvhZWrj2ZS3SJ-4-WUJ11d-dw&oe=61D7EFE9,,,[],Services - Tailor,1599,,[],2021-11-22T03:56:00.000Z,INACTIVE,6108f2479f5d690008dbade5,2022-07-12T06:16:28.316Z,,61932cde1277e300082e86cf
"[{""department"":""dm"",""user"":{""$oid"":""612f31160f5c290008ca662a""}},{""department"":""commercial"",""user"":{""$oid"":""61d515d2e1117a0009c5b17e""}},{""department"":""creative"",""user"":{""$oid"":""60505b5460c4840008badf73""}}]",1,6193548f7a7c7a000781f3b0,Gaming & Fashion Chair,act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610cc6984f063d0008564d41""}]",Klang,Malaysia 🇲🇾,MY,"53-2A & 53-2B, Jalan Batu Nilam 1, Bandar Bukit Tinggi, 41200 Klang, Selangor",,,,,41200,vetonoffice@gmail.com,MY,858,1637123211721-kayman.jpg,Veton Office System (Kayman Chair),201401005545 (1081624-P),TNC,2021-11-16T06:49:51.696Z,0,FALSE,,,null,,,1.08E+14,Kayman Chairs,https://scontent-sin6-4.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/251915280_328842015669783_1360536837536123327_n.jpg?_nc_cat=100&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeFOlM8JOqrPUUEOmSfkkhavYVzDwLRlfCthXMPAtGV8K2353vCgKCrNgt5tTv2emMM9alJpkSZnSG1nkwl_9m_y&_nc_ohc=iSrNimk-c2UAX8-eqti&_nc_ht=scontent-sin6-4.xx&edm=AP4hL3IEAAAA&oh=00_AT9U4lSjF4EGurTX13eTmGQfgQY6G3FirPXlA7Vz1vqAYw&oe=61E68C21,[],FALSE,,construction,,1.78E+16,Kayman Chairs Official Store,https://scontent-sin6-4.xx.fbcdn.net/v/t51.2885-15/250705173_598887901161618_2572008010189639104_n.jpg?_nc_cat=100&ccb=1-5&_nc_sid=86c713&_nc_eui2=AeHypPXjTIWeROEq4IbHOTgpJONLTKkh4-gk40tMqSHj6BVhokFkJyoWZlpwAc1F-bysKUJ_jy5_QZ83cPyOi3fj&_nc_ohc=b2O4Bsxa4d8AX_ZZamv&_nc_ht=scontent-sin6-4.xx&edm=AP4hL3IEAAAA&oh=00_AT97RXg5j9zWhut5EvgEFKViqUGQVlkEdwwuKKN3ng4h4Q&oe=61E69FBD,2022-04-15T16:00:00.000Z,,[],Gaming & Fashion Chair,1603,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-16T06:07:32.492Z,DELAYED,6108f2479f5d690008dbade5,2022-07-15T04:25:01.737Z,,6193548f7a7c7a000781f3af
"[{""department"":""commercial"",""user"":{""$oid"":""612f4bf9a7c63e0009547371""}}]",2,61946a6e5464fb0009e948a3,"Max Solution are technology consultants. Working with world leaders, they've focused on Cloud tech since 2007, Big Data since 2012. ",act_1836231779759395,Decoris,"[{""$oid"":""610b5c554f942600083bd5c2""}]","Subang Jaya, Selangor",Malaysia 🇲🇾,MY,"CT-07-01, Corporate Tower, Subang Square, ",Jalan SS15/4G,,,,47500,shahrol@max-solution.com,MY,0,,Cloud Data Sdn. Bhd.,988007-P,TNC,2021-11-17T02:35:26.123Z,0,FALSE,,,2022-05-07T08:44:00.000Z,,,,,,[],FALSE,https://poo1445.wixsite.com/maxsolution,it,,,,,,,[],IT Solutions,,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-12-08T02:09:00.000Z,UNVERIFIED,6108f2479f5d690008dbade5,2022-05-16T10:03:36.328Z,,61946a6e5464fb0009e948a2
,0,61946a745464fb0009e948d2,-,act_1836231779759395,Decoris,[],"Subang Jaya, Selangor",Malaysia 🇲🇾,MY,"CT-07-01, Corporate Tower, Subang Square, ",Jalan SS15/4G,,,,47500,accounts@max-solution.com,MY,,,,745654-M,TNC,2021-11-17T02:35:32.691Z,,TRUE,,,,,,,,,[],FALSE,,,,,,,,,"[""TNC""]",IT Solutions,,,[],2021-11-24T02:10:00.000Z,UNVERIFIED,6108f2479f5d690008dbade5,2021-11-17T02:35:32.691Z,,61946a745464fb0009e948d1
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",3,6195cc392cbc9d000811c5c8,"Mitra Jaya Edar is selling hair dye through the brand Natureal https://www.facebook.com/naturealorganic 

Our work is to focus on sales and conversion through pixel on their website. For the visuals, they want us to explore our own style instead of following their current ones. Language of content to be in Malay and English, can explore Mandarin as well and possibly do an A/B test. Henna black and Dark Brown color's target audience is 35-79 years old, Burgendy and younger colors would be around 18 years olds.",act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""60e53ad6ead2ce0008a8a38c""}]",Klang ,Malaysia 🇲🇾,MY,"Block 18, Jalan Empayar, Empayar Gallery",,,,,41150,devavinothaan@gmail.com,MY,860,1637207806277-89074546_101482068152998_5493149092957650944_n.png,Mitra Jaya Edar Sdn Bhd,1325301-U,TNC,2021-11-18T03:44:57.461Z,2000,FALSE,[],,2022-04-01T06:18:00.000Z,,,1.01E+14,Natureal,https://scontent-kut2-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/89074546_101482068152998_5493149092957650944_n.png?_nc_cat=106&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeGEm761o7RIdW_hY0cjOcnq5FE-E9cqlU7kUT4T1yqVThvHcCXcfZ7MgIf7kbXTeX0&_nc_ohc=oYft7-o_uZoAX_AJW9W&_nc_ht=scontent-kut2-2.xx&edm=AP4hL3IEAAAA&oh=00_AT--KrWelWTAkNKoZjgzb2RwgTSWqLL_A-RrrG8QCBeB_w&oe=62142168,[],FALSE,,beauty,,1.78E+16,Natureal Organic,https://scontent-kut2-1.xx.fbcdn.net/v/t51.2885-15/96588044_604961223560023_9175818193313202176_n.jpg?_nc_cat=100&ccb=1-5&_nc_sid=86c713&_nc_eui2=AeFepzJJhb0DZq1lka5liQIdg9JqFexeUr2D0moV7F5SvVvhGeR2YPtYB3d6Jg2D3ec&_nc_ohc=M5EdCUDpMm4AX-XCMh6&_nc_ht=scontent-kut2-1.xx&edm=AP4hL3IEAAAA&oh=00_AT_rHoCS6D77FMl7aghoPTDg5CTAA_8cnc5juNFpi6GUvA&oe=61F39274,,,[],Hair dye,1618,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-18T03:36:24.941Z,INACTIVE,6004f77558be180670a49f98,2022-07-01T03:08:57.139Z,,6195cc392cbc9d000811c5c7
"[{""department"":""dm"",""user"":{""$oid"":""612f31469832b40008335329""}},{""department"":""commercial"",""user"":{""$oid"":""61307bd52587fa0008d34ef3""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0c24cb0ca40007c41135""}}]",3,6195d0772cbc9d000811cd32,https://audeamuswatch.com/,act_775995296641112,Decoris | CLIENTS#1 | Malaysia,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"No 1, Suria House, Jalan Pandan Indah 1/2,Pandan Indah",,null,null,null,55100,msmy0822@gmail.com,MY,0,,Audeamus Wear Sdn Bhd,1324162-W (201901014834),TNC,2021-11-18T04:03:03.392Z,0,FALSE,[],,2022-08-07T10:12:00.000Z,,,1.04E+14,Audeamus,https://scontent-xsp1-1.xx.fbcdn.net/v/t39.30808-1/243339854_103640612141604_246573718467268287_n.png?stp=cp0_dst-png_p50x50&_nc_cat=105&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=_RRyeOIDJFYAX8fdySw&_nc_ht=scontent-xsp1-1.xx&edm=AP4hL3IEAAAA&oh=00_AT9xLf58gGdzpzX69bxG_Ho_WzroRXG4GwnwXox0H6F_Mw&oe=623990A2,[],FALSE,null,fashion,,1.78E+16,Audeamus,https://scontent-xsp1-1.xx.fbcdn.net/v/t51.2885-15/271215997_3171685543158791_1725885938417984105_n.jpg?_nc_cat=103&ccb=1-5&_nc_sid=86c713&_nc_ohc=rONq67zCdtgAX-aLFhs&_nc_ht=scontent-xsp1-1.xx&edm=AP4hL3IEAAAA&oh=00_AT_ttlvYU3raK5-n7rxl7N5CXAgUOnbczh44OiMaMSLGJg&oe=62399A69,,,[],Watches,1692,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2022-02-07T03:59:00.000Z,ACTIVE,6108f2479f5d690008dbade5,2022-07-09T17:11:07.375Z,,6195d0772cbc9d000811cd31
"[{""department"":""dm"",""user"":{""$oid"":""6110f49b1ebc9600083b06a4""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0da37097fb000812f755""}},{""department"":""commercial"",""user"":{""$oid"":""6130302625153a0009135986""}}]",2,6195fd631af56500092b5495,Gifts,act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""61567cbb770d210008fad945""}]",Ipoh,Malaysia 🇲🇾,MY,"10A, Lintansan Perajurit 17H",,,,,31400,jq@haroldsbread.com,MY,0,1637220194519-decoz.jpg,Harolds Bread (M) Sdn Bhd - Decoz,1054548-D,TNC,2021-11-18T07:14:43.194Z,0,FALSE,[],,2022-08-03T07:45:00.000Z,,,1.05E+14,Decoz,https://scontent-xsp1-1.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/179573594_104802545113462_6148303548752528907_n.jpg?_nc_cat=105&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeGtab7iroJ6wmaak4K3csa5ihkhYRwUV3-KGSFhHBRXfxRMVTLZuzKbg-a7t_CHcsQ&_nc_ohc=Bl8TmAK1JZYAX9E8dZy&_nc_ht=scontent-xsp1-1.xx&edm=AP4hL3IEAAAA&oh=00_AT8H39_PnTNxl5LLpCSUbaaIErnx_PIZxLbmPq89E82FCw&oe=6200AD57,[],FALSE,,consumer_services,,,,,,,[],Gifts,1602,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-17T07:06:00.000Z,ACTIVE,6004f77558be180670a49f97,2022-07-18T02:11:45.882Z,,6195fd631af56500092b5494
"[{""department"":""dm"",""user"":{""$oid"":""5f0c1465381347000894299a""}},{""department"":""commercial"",""user"":{""$oid"":""615cfbde39329500085d865e""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0da37097fb000812f755""}}]",3,619706101ca1bd000994e517,"Akru Now is a roboadvisor, licensed under SC, looking to grow their brand and get investors in. Their platform is a bit buggy but they still believe in their product proposition. They hold fast to Warren Buffetts' teachings of holding an ETF is much more rewarding in the long run than stock picking, as individuals rarely beat the market returns. Julian, their CEO, is unconcerned with disrupting SC regulation; hence, contents can be a bit more ""controversial"" for them. 

DM need to create a separate ads account and share with the client ""view performance"" access.

15 contents a month
2 videos every three months (animated video)

Website conversion
https://www.akrunow.com/",act_1836231779759395,Decoris (INTERNAL & OLD CLIENTS),[],Kuala Lumpur,Malaysia 🇲🇾,MY,"C-2-8, TTDI Plaza, Jalan Wan Kadir 3, ",Taman Tun Dr Ismail,,,,60000,daniel@akrunow.com,MY,0,1637288738397-akru.png,Akru Now Sdn Bhd,201701044476 (1258649-U),TNC,2021-11-19T02:04:00.685Z,4300,FALSE,[],,2022-04-30T05:25:00.000Z,,,,,,[],FALSE,,finance,,,,,,,[],Financial Services - Roboadvisor,1611,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-24T02:00:00.000Z,INACTIVE,6004f77558be180670a49f97,2022-06-23T05:31:28.741Z,,619706101ca1bd000994e516
